age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
32,Female,Rural,Secondary,No,4,Construction,"Tool Repair, Email Etiquette, Plumbing",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
46,Female,Urban,Graduate,No,6,Retail,"Email Etiquette, Leadership, Basic Math",Customer Support Executive,"Communication, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
38,Female,Semi-Urban,Vocational,Yes,7,IT,"CSS, Time Management, Typing, Basic Python",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
42,Female,Urban,Secondary,Yes,7,IT,"Typing, Smart Phone Usage, Communication",Customer Support Executive,"Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
47,Male,Semi-Urban,Secondary,No,4,Agriculture,"Basic Math, Tool Repair, Farming, Leadership",Sales Associate,"Communication, Smart Phone Usage, Time Management",Retail Sales & Communication Course (PMKVY)
40,Male,Urban,Vocational,No,8,IT,"Basic Math, Problem Solving, Time Management",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
29,Male,Rural,Primary,Yes,2,Construction,"Plumbing, Heavy Lifting, Masonry",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
23,Female,Semi-Urban,Primary,Yes,1,Unemployed,"Typing, Writing, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
38,Male,Urban,Secondary,No,4,Agriculture,"Typing, Leadership, Tool Repair",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
53,Female,Semi-Urban,Primary,No,3,Retail,"Leadership, Time Management, Basic Math, Smart Phone Usage",Construction Supervisor,"Masonry, Communication",PMKVY Construction Supervisor Training
49,Male,Rural,Secondary,Yes,5,Construction,"Typing, Tool Repair, Heavy Lifting",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
19,Female,Rural,Secondary,Yes,5,Retail,"Smart Phone Usage, Time Management, Leadership",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
44,Male,Urban,Vocational,Yes,6,Construction,"Typing, Tool Repair, Wiring",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
53,Female,Semi-Urban,Graduate,Yes,9,Construction,"Problem Solving, Masonry, Wiring",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
53,Male,Urban,Primary,Yes,1,Unemployed,"Smart Phone Usage, Writing, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
32,Female,Semi-Urban,Vocational,Yes,5,Construction,"Masonry, Tool Repair, Smart Phone Usage",Data Entry Operator,"Typing, Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
23,Female,Urban,Graduate,Yes,7,Construction,"Masonry, Heavy Lifting, Problem Solving, Plumbing",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
32,Female,Semi-Urban,Graduate,No,6,Agriculture,"Basic Math, Livestock Care, Heavy Lifting",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
32,Male,Urban,Secondary,Yes,2,Unemployed,"Heavy Lifting, Basic Math, Communication",Modern Farm Manager,"Farming, Livestock Care, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
57,Male,Semi-Urban,Primary,Yes,3,Agriculture,"Farming, Typing, Heavy Lifting, Livestock Care",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
25,Male,Semi-Urban,Secondary,No,6,IT,"Email Etiquette, Basic Python, Typing, CSS",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
21,Female,Rural,Vocational,No,5,Retail,"Time Management, Basic Math, Smart Phone Usage, Communication",Customer Support Executive,"Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
28,Female,Urban,Secondary,Yes,6,Agriculture,"Tool Repair, Communication, Time Management",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
53,Female,Urban,Vocational,No,5,Agriculture,"Farming, Leadership, Basic Math",Retail Store Manager,"Communication, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
23,Male,Rural,Primary,No,3,Construction,"Masonry, Tool Repair, Wiring",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
50,Female,Urban,Primary,No,2,Agriculture,"Tool Repair, Farming, Livestock Care, Basic Math",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
54,Female,Rural,Vocational,Yes,7,IT,"Time Management, CSS, HTML",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
33,Female,Urban,Secondary,Yes,7,IT,"Smart Phone Usage, Writing, Typing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
48,Female,Rural,Primary,Yes,3,Retail,"Smart Phone Usage, Leadership, Time Management, Typing",Construction Supervisor,"Masonry, Communication, Basic Math",PMKVY Construction Supervisor Training
54,Female,Rural,Secondary,No,2,Unemployed,"Heavy Lifting, Typing, Communication, Email Etiquette",Customer Support Executive,"Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
19,Male,Rural,Vocational,No,3,Unemployed,"Typing, Smart Phone Usage, Time Management",Customer Support Executive,"Communication, Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
51,Male,Urban,Secondary,Yes,5,Construction,"Plumbing, Time Management, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
23,Female,Rural,Primary,No,3,IT,"Typing, Basic Python, HTML, Basic Coding",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
22,Female,Urban,Graduate,Yes,6,Unemployed,"HTML, Typing, Basic Python",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
33,Male,Urban,Vocational,Yes,5,Retail,"Smart Phone Usage, Typing, Basic Math",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving",ITI Electrician Certification (DGT)
49,Male,Semi-Urban,Secondary,Yes,5,Retail,"Time Management, Typing, Leadership",Sales Associate,"Communication, Smart Phone Usage, Basic Math",Retail Sales & Communication Course (PMKVY)
54,Male,Urban,Secondary,Yes,6,IT,"Typing, Basic Coding, Basic Python",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
57,Male,Rural,Primary,Yes,2,Unemployed,"Writing, Communication, Smart Phone Usage, Typing",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Basic Math",ITI Plumbing Certification (DGT)
42,Male,Rural,Graduate,Yes,8,Agriculture,"Communication, Farming, Time Management",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
53,Male,Urban,Secondary,Yes,5,Retail,"Leadership, Communication, Basic Math, Typing",Data Entry Operator,"Excel, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
37,Male,Rural,Vocational,Yes,7,IT,"Typing, CSS, HTML",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
43,Male,Rural,Secondary,No,3,Unemployed,"Heavy Lifting, Communication, Problem Solving",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
20,Male,Urban,Secondary,Yes,5,Construction,"Typing, Tool Repair, Plumbing",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
36,Male,Semi-Urban,Graduate,No,4,Unemployed,"Typing, Communication, Writing",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
43,Male,Semi-Urban,Vocational,Yes,6,Construction,"Wiring, Heavy Lifting, Communication, Plumbing",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
52,Male,Semi-Urban,Graduate,No,9,IT,"CSS, Basic Python, Typing, Email Etiquette",Data Entry Operator,"Excel, Smart Phone Usage, Communication",MS Office & Computer Basics Course (PMKVY)
20,Female,Rural,Secondary,No,4,Retail,"Smart Phone Usage, Communication, Leadership",Construction Supervisor,"Masonry, Basic Math, Time Management",PMKVY Construction Supervisor Training
36,Male,Semi-Urban,Primary,Yes,4,Agriculture,"Basic Math, Typing, Tool Repair",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
30,Female,Semi-Urban,Primary,Yes,2,Agriculture,"Tool Repair, Livestock Care, Smart Phone Usage",Certified Plumber,"Plumbing, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
23,Male,Rural,Graduate,No,7,Retail,"Email Etiquette, Communication, Leadership",Sales Associate,"Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
43,Female,Semi-Urban,Graduate,No,6,Retail,"Communication, Smart Phone Usage, Time Management",Sales Associate,"Leadership, Basic Math",Retail Sales & Communication Course (PMKVY)
21,Female,Semi-Urban,Vocational,Yes,7,Construction,"Leadership, Tool Repair, Masonry",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
52,Male,Semi-Urban,Vocational,Yes,6,Retail,"Basic Math, Time Management, Communication",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting",ITI Plumbing Certification (DGT)
48,Male,Rural,Primary,Yes,5,IT,"CSS, HTML, Email Etiquette, Basic Coding",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
24,Female,Rural,Graduate,No,8,Agriculture,"Heavy Lifting, Livestock Care, Communication, Typing",Sales Associate,"Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
22,Female,Urban,Vocational,No,5,Construction,"Tool Repair, Masonry, Heavy Lifting",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
50,Male,Semi-Urban,Secondary,Yes,8,IT,"Smart Phone Usage, HTML, Basic Coding, Excel",Retail Store Manager,"Communication, Leadership, Basic Math, Time Management",Retail Management Diploma (NSDC)
58,Male,Urban,Primary,No,1,Agriculture,"Basic Math, Heavy Lifting, Livestock Care, Farming",Certified Electrician,"Wiring, Tool Repair, Problem Solving",ITI Electrician Certification (DGT)
25,Female,Rural,Primary,Yes,5,IT,"Typing, HTML, Email Etiquette",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
39,Female,Rural,Graduate,No,4,Unemployed,"Time Management, Typing, Problem Solving",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
45,Male,Rural,Vocational,Yes,3,Unemployed,"Problem Solving, Typing, Heavy Lifting, Email Etiquette",Customer Support Executive,"Communication, Smart Phone Usage",BPO & Customer Service Training (NSDC)
41,Male,Semi-Urban,Secondary,No,4,Retail,"Communication, Email Etiquette, Time Management",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
26,Male,Rural,Graduate,No,7,Construction,"Tool Repair, Email Etiquette, Masonry",Junior Accountant,"Excel, Basic Math, Typing, Communication",Tally & Accounting Fundamentals Course
38,Female,Rural,Primary,Yes,2,Construction,"Plumbing, Wiring, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
49,Male,Semi-Urban,Secondary,No,2,Unemployed,"Basic Math, Heavy Lifting, Typing",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
39,Male,Urban,Vocational,No,3,Unemployed,"Typing, Communication, Writing",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
57,Female,Urban,Primary,No,2,Construction,"Masonry, Wiring, Plumbing, Tool Repair",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
34,Female,Semi-Urban,Graduate,Yes,7,Construction,"CSS, Masonry, Basic Math",Retail Store Manager,"Communication, Leadership, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
28,Male,Urban,Secondary,No,4,Construction,"Wiring, Plumbing, Communication, Masonry",Customer Support Executive,"Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
43,Male,Urban,Graduate,No,6,Retail,"Leadership, Communication, Typing",Junior Accountant,"Excel, Basic Math, Email Etiquette",Tally & Accounting Fundamentals Course
59,Male,Urban,Primary,Yes,4,Construction,"Masonry, Wiring, Plumbing, Tool Repair",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
26,Male,Rural,Vocational,Yes,6,Retail,"Leadership, Smart Phone Usage, Writing",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
38,Female,Semi-Urban,Primary,Yes,1,Unemployed,"Communication, Smart Phone Usage, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
44,Male,Rural,Graduate,No,10,IT,"Time Management, CSS, Writing",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
27,Male,Rural,Graduate,No,8,Retail,"Email Etiquette, Leadership, Basic Math",Junior Accountant,"Excel, Typing, Communication",Tally & Accounting Fundamentals Course
44,Male,Rural,Vocational,No,4,Unemployed,"Smart Phone Usage, Typing, Communication",Data Entry Operator,"Excel, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
29,Female,Rural,Vocational,Yes,5,Agriculture,"Typing, Tool Repair, Basic Math",Data Entry Operator,"Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
34,Male,Semi-Urban,Graduate,Yes,9,Construction,"Smart Phone Usage, Plumbing, Excel, Time Management",Web Developer,"HTML, CSS, Basic Python, Basic Coding, Problem Solving, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
56,Female,Urban,Primary,Yes,4,Construction,"Tool Repair, Masonry, Typing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Smart Phone Usage, Excel",Modern Agriculture & Agritech Training (ICAR)
39,Female,Semi-Urban,Primary,Yes,2,Agriculture,"Smart Phone Usage, Livestock Care, Tool Repair",Sales Associate,"Communication, Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
37,Female,Semi-Urban,Secondary,Yes,3,Unemployed,"Smart Phone Usage, Heavy Lifting, Basic Math",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
51,Female,Rural,Graduate,Yes,5,Unemployed,"Basic Python, Leadership, Heavy Lifting",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
59,Female,Rural,Secondary,No,4,Construction,"Communication, Smart Phone Usage, Wiring, Heavy Lifting",Sales Associate,"Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
37,Male,Urban,Primary,Yes,2,Unemployed,"Communication, Writing, Smart Phone Usage, Typing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
48,Female,Semi-Urban,Secondary,Yes,4,Unemployed,"Heavy Lifting, Smart Phone Usage, Communication",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
34,Female,Semi-Urban,Secondary,Yes,4,Unemployed,"Time Management, Smart Phone Usage, Writing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
52,Female,Semi-Urban,Primary,No,3,Agriculture,"Farming, Heavy Lifting, Tool Repair, Basic Math",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
53,Male,Semi-Urban,Secondary,Yes,4,Unemployed,"Smart Phone Usage, Heavy Lifting, Typing",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
55,Female,Urban,Secondary,Yes,5,Agriculture,"Heavy Lifting, Livestock Care, Time Management",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
35,Male,Semi-Urban,Secondary,Yes,3,Unemployed,"Typing, Problem Solving, Writing",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage",BPO & Customer Service Training (NSDC)
30,Male,Urban,Primary,Yes,1,Unemployed,"Communication, Heavy Lifting, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
59,Male,Urban,Vocational,Yes,7,IT,"Communication, Excel, Basic Coding",Retail Store Manager,"Leadership, Basic Math, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
53,Male,Semi-Urban,Vocational,Yes,7,Agriculture,"Time Management, Typing, Heavy Lifting",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
21,Male,Rural,Vocational,No,5,Retail,"Basic Math, Leadership, Time Management",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
34,Male,Semi-Urban,Vocational,No,4,Construction,"Plumbing, Tool Repair, Masonry",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
47,Female,Urban,Secondary,Yes,4,Agriculture,"Livestock Care, Smart Phone Usage, Farming, Basic Math",Sales Associate,"Communication, Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
43,Male,Rural,Vocational,Yes,5,Retail,"Problem Solving, Typing, Basic Math",Construction Supervisor,"Masonry, Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
29,Male,Urban,Primary,Yes,1,Unemployed,"Writing, Communication, Smart Phone Usage",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Leadership, Excel",Modern Agriculture & Agritech Training (ICAR)
31,Female,Urban,Secondary,Yes,3,Unemployed,"Smart Phone Usage, Problem Solving, Heavy Lifting",Data Entry Operator,"Typing, Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
55,Female,Rural,Primary,No,3,IT,"Typing, Basic Coding, Basic Python",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
40,Female,Semi-Urban,Secondary,No,5,Retail,"Communication, Time Management, Basic Math",Customer Support Executive,"Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
26,Female,Urban,Secondary,Yes,2,Unemployed,"Typing, Writing, Heavy Lifting",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
21,Female,Rural,Secondary,Yes,5,Agriculture,"Tool Repair, Heavy Lifting, Farming",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
20,Male,Semi-Urban,Primary,Yes,4,Construction,"Masonry, Wiring, Typing",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
21,Female,Urban,Graduate,No,7,Retail,"Smart Phone Usage, Time Management, Communication, Email Etiquette",Retail Store Manager,"Leadership, Basic Math, Excel",Retail Management Diploma (NSDC)
21,Male,Rural,Primary,Yes,3,Agriculture,"Tool Repair, Basic Math, Livestock Care",Sales Associate,"Communication, Leadership, Smart Phone Usage, Time Management",Retail Sales & Communication Course (PMKVY)
23,Male,Urban,Vocational,No,5,Agriculture,"Writing, Tool Repair, Heavy Lifting, Farming",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
55,Male,Urban,Graduate,Yes,8,Agriculture,"Heavy Lifting, Writing, CSS",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
34,Male,Urban,Vocational,No,5,Construction,"Masonry, Plumbing, Leadership",Retail Store Manager,"Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
56,Female,Semi-Urban,Graduate,No,9,IT,"Email Etiquette, Basic Coding, Basic Python",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
21,Male,Rural,Vocational,Yes,4,Unemployed,"Writing, Basic Math, Smart Phone Usage, Typing",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving",ITI Electrician Certification (DGT)
58,Female,Rural,Graduate,No,7,Retail,"Smart Phone Usage, Time Management, Leadership",Data Entry Operator,"Typing, Excel, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
29,Male,Urban,Secondary,Yes,6,Construction,"Wiring, Plumbing, Masonry",Customer Support Executive,"Communication, Email Etiquette, Typing, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
51,Male,Urban,Primary,Yes,4,Retail,"Typing, Basic Math, Smart Phone Usage",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving",ITI Electrician Certification (DGT)
39,Male,Urban,Vocational,No,5,Construction,"Masonry, Heavy Lifting, Plumbing",Certified Plumber,"Tool Repair, Basic Math, Communication",ITI Plumbing Certification (DGT)
58,Female,Urban,Secondary,Yes,5,Agriculture,"Farming, Typing, Basic Math",Sales Associate,"Communication, Leadership, Smart Phone Usage, Time Management",Retail Sales & Communication Course (PMKVY)
26,Female,Semi-Urban,Primary,Yes,1,Unemployed,"Heavy Lifting, Writing, Typing, Smart Phone Usage",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
45,Female,Rural,Primary,No,1,Retail,"Time Management, Smart Phone Usage, Communication, Leadership",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Excel",Modern Agriculture & Agritech Training (ICAR)
56,Male,Rural,Vocational,Yes,5,Retail,"Typing, Leadership, Communication",Data Entry Operator,"Excel, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
52,Female,Semi-Urban,Vocational,No,5,Retail,"Time Management, Smart Phone Usage, Typing, Basic Math",Construction Supervisor,"Masonry, Leadership, Communication",PMKVY Construction Supervisor Training
34,Male,Urban,Vocational,Yes,5,Retail,"Typing, Problem Solving, Time Management",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Basic Math, Communication",ITI Plumbing Certification (DGT)
42,Female,Rural,Primary,No,2,Construction,"Masonry, Wiring, Plumbing, Heavy Lifting",Sales Associate,"Communication, Leadership, Smart Phone Usage, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
53,Male,Rural,Primary,No,1,Unemployed,"Typing, Smart Phone Usage, Communication, Writing",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
48,Male,Semi-Urban,Primary,No,2,Agriculture,"Heavy Lifting, Livestock Care, Basic Math",Certified Electrician,"Wiring, Tool Repair, Problem Solving",ITI Electrician Certification (DGT)
49,Male,Rural,Vocational,Yes,5,Unemployed,"Typing, Communication, Time Management",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
52,Male,Semi-Urban,Secondary,No,3,Unemployed,"Smart Phone Usage, Problem Solving, Communication",Sales Associate,"Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
37,Male,Urban,Secondary,No,4,Retail,"Typing, Leadership, Smart Phone Usage",Customer Support Executive,"Communication, Email Etiquette, Problem Solving",BPO & Customer Service Training (NSDC)
41,Female,Semi-Urban,Vocational,Yes,6,Agriculture,"Leadership, Typing, Email Etiquette, Basic Math",Retail Store Manager,"Communication, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
52,Female,Semi-Urban,Vocational,No,5,Construction,"Masonry, Plumbing, Wiring",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
48,Male,Semi-Urban,Primary,Yes,3,Agriculture,"Smart Phone Usage, Typing, Livestock Care, Basic Math",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
26,Male,Rural,Vocational,No,5,Construction,"Leadership, Plumbing, Wiring",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Communication, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
53,Male,Semi-Urban,Primary,Yes,1,Unemployed,"Typing, Writing, Smart Phone Usage",Sales Associate,"Communication, Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
51,Female,Semi-Urban,Secondary,No,2,Unemployed,"Problem Solving, Communication, Smart Phone Usage",Sales Associate,"Leadership, Basic Math, Time Management",Retail Sales & Communication Course (PMKVY)
54,Male,Urban,Secondary,No,3,Retail,"Smart Phone Usage, Leadership, Writing, Typing",Retail Store Manager,"Communication, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
31,Male,Urban,Graduate,No,6,Unemployed,"Heavy Lifting, Problem Solving, Smart Phone Usage, Typing",Customer Support Executive,"Communication, Email Etiquette",BPO & Customer Service Training (NSDC)
28,Female,Semi-Urban,Secondary,Yes,6,Construction,"Problem Solving, Smart Phone Usage, Typing, Heavy Lifting",Retail Store Manager,"Communication, Leadership, Basic Math, Excel, Time Management",Retail Management Diploma (NSDC)
29,Female,Rural,Secondary,No,4,Retail,"Basic Math, Communication, Time Management, Leadership",Data Entry Operator,"Typing, Excel, Smart Phone Usage, Email Etiquette",MS Office & Computer Basics Course (PMKVY)
45,Female,Semi-Urban,Vocational,No,3,Unemployed,"Typing, Heavy Lifting, Communication",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
38,Female,Semi-Urban,Vocational,Yes,4,Unemployed,"Communication, Smart Phone Usage, Typing, Leadership",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Basic Math",ITI Plumbing Certification (DGT)
50,Male,Urban,Vocational,Yes,4,Unemployed,"Leadership, Problem Solving, Smart Phone Usage",Construction Supervisor,"Masonry, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
51,Male,Rural,Primary,Yes,3,Construction,"Plumbing, Masonry, Wiring",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
