age,gender,location,education_level,internet_access,income_decile,current_sector,current_skills,target_job_role,predicted_skill_gap,recommended_training
47,Male,Rural,Secondary,No,4,Retail,"Basic Math, Time Management, Plumbing, Leadership",Retail Store Manager,"Communication, Excel, Smart Phone Usage, Email Etiquette",Retail Management Diploma (NSDC)
33,Male,Urban,Secondary,Yes,3,Agriculture,"Communication, JavaScript",Sales Associate,"Leadership, Time Management, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
31,Male,Rural,Primary,No,1,Unemployed,"Heavy Lifting, JavaScript, Basic Math",Certified Plumber,"Plumbing, Tool Repair, Communication, Masonry, Problem Solving, Time Management",ITI Plumbing Certification (DGT)
37,Male,Rural,Primary,No,1,Agriculture,"Basic Coding, Farming",Modern Farm Manager,"Livestock Care, Basic Math, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
37,Male,Urban,Vocational,No,5,Unemployed,"Email Etiquette, Time Management, CSS, Basic Python",Retail Store Manager,"Leadership, Communication, Basic Math",Retail Management Diploma (NSDC)
26,Male,Semi-Urban,Graduate,No,10,IT,"Excel, Writing, Basic Coding",Web Developer,"HTML, CSS, JavaScript",Full-Stack Web Development Bootcamp (NSDC Certified)
27,Female,Semi-Urban,Graduate,Yes,9,IT,"Heavy Lifting, Basic Coding, JavaScript, Time Management, Typing",Web Developer,"HTML, CSS, Basic Python, Problem Solving, Excel, Communication",Full-Stack Web Development Bootcamp (NSDC Certified)
38,Male,Rural,Primary,No,1,Agriculture,"Masonry, Problem Solving, Basic CSS",Modern Farm Manager,"Farming, Livestock Care, Basic Math, Communication, Time Management, Leadership",Modern Agriculture & Agritech Training (ICAR)
30,Female,Urban,Graduate,Yes,9,Unemployed,"Problem Solving, Time Management, Typing, Basic Python, Basic CSS",Junior Accountant,"Excel, Basic Math, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
30,Male,Urban,Primary,No,4,Retail,"Writing, Tool Repair",Sales Associate,"Communication, Leadership, Time Management, Basic Math",Retail Sales & Communication Course (PMKVY)
33,Female,Rural,Secondary,No,4,Retail,"Writing, JavaScript, Basic CSS",Retail Store Manager,"Leadership, Communication, Basic Math",Retail Management Diploma (NSDC)
27,Male,Urban,Primary,No,4,Construction,"Masonry, Farming, Basic Math, HTML, Tool Repair",Certified Electrician,"Wiring, Heavy Lifting, Problem Solving, Communication, Time Management",ITI Electrician Certification (DGT)
36,Male,Rural,Primary,No,1,Agriculture,"Masonry, Heavy Lifting, Writing, CSS, Basic Math",Modern Farm Manager,"Farming, Livestock Care, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
40,Male,Semi-Urban,Vocational,No,4,Unemployed,"Livestock Care, Tool Repair, Writing",Certified Plumber,"Plumbing, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
60,Male,Rural,Secondary,No,1,Agriculture,"CSS, Basic Math",Modern Farm Manager,"Farming, Livestock Care, Communication, Time Management",Modern Agriculture & Agritech Training (ICAR)
40,Female,Urban,Secondary,Yes,2,Unemployed,"Communication, Masonry, Wiring, Smart Phone Usage",Sales Associate,"Leadership, Time Management, Basic Math, Writing, Problem Solving, Email Etiquette",Retail Sales & Communication Course (PMKVY)
43,Female,Urban,Secondary,Yes,5,Agriculture,"Excel, Basic Python, Tool Repair, Writing",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
38,Male,Rural,Secondary,No,4,Retail,"Masonry, Typing, Communication, Basic CSS, Email Etiquette",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
35,Female,Urban,Primary,No,4,Agriculture,"Smart Phone Usage, Basic CSS, Heavy Lifting",Sales Associate,"Communication, Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
27,Male,Semi-Urban,Vocational,Yes,8,Retail,"Problem Solving, Farming",Junior Accountant,"Excel, Basic Math, Typing",Tally & Accounting Fundamentals Course
31,Female,Semi-Urban,Graduate,Yes,9,Retail,"Smart Phone Usage, Heavy Lifting, Farming",Junior Accountant,"Excel, Basic Math, Typing",Tally & Accounting Fundamentals Course
38,Male,Semi-Urban,Graduate,Yes,9,Retail,"Basic Python, Basic Coding, Time Management, Typing, Email Etiquette",Junior Accountant,"Excel, Basic Math, Communication, Leadership",Tally & Accounting Fundamentals Course
38,Female,Rural,Secondary,No,3,Construction,"Masonry, Basic Math, Plumbing, Wiring",Construction Supervisor,"Leadership, Communication, Time Management, Heavy Lifting",PMKVY Construction Supervisor Training
36,Male,Urban,Secondary,Yes,6,Unemployed,"Excel, Basic Python",Data Entry Operator,"Typing, Email Etiquette, Basic Coding, Communication, Time Management, Smart Phone Usage",MS Office & Computer Basics Course (PMKVY)
42,Male,Semi-Urban,Primary,No,2,Unemployed,"Time Management, Email Etiquette, Tool Repair, Basic CSS, Basic Math",Construction Supervisor,"Masonry, Leadership, Communication, Heavy Lifting",PMKVY Construction Supervisor Training
38,Male,Urban,Primary,No,4,Construction,"Basic Math, Basic Python, Basic CSS",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
36,Female,Urban,Vocational,Yes,8,Unemployed,"Communication, Heavy Lifting",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Time Management, Leadership",Tally & Accounting Fundamentals Course
28,Female,Rural,Primary,No,1,Unemployed,"Typing, Leadership, Wiring",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication, Masonry, Basic Math",ITI Plumbing Certification (DGT)
26,Male,Urban,Graduate,Yes,9,IT,"Writing, CSS, Smart Phone Usage, Time Management",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
47,Female,Rural,Secondary,No,2,Agriculture,"Basic CSS, Farming",Modern Farm Manager,"Livestock Care, Basic Math, Communication",Modern Agriculture & Agritech Training (ICAR)
26,Male,Rural,Vocational,Yes,1,Unemployed,"Masonry, Basic Python, Excel, Tool Repair",Certified Plumber,"Plumbing, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
32,Male,Rural,Vocational,No,1,Construction,"Basic CSS, Time Management, Tool Repair, Typing",Certified Plumber,"Plumbing, Heavy Lifting, Communication, Masonry, Basic Math",ITI Plumbing Certification (DGT)
34,Male,Rural,Primary,Yes,2,Construction,"Writing, Masonry, Email Etiquette, Problem Solving, JavaScript",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management, Heavy Lifting, Tool Repair",PMKVY Construction Supervisor Training
42,Male,Rural,Secondary,No,2,Agriculture,"Masonry, JavaScript, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Basic Math",Modern Agriculture & Agritech Training (ICAR)
28,Female,Urban,Vocational,Yes,5,Unemployed,"Time Management, Basic CSS, Smart Phone Usage, Email Etiquette",Customer Support Executive,"Communication, Typing, Problem Solving, Leadership",BPO & Customer Service Training (NSDC)
50,Male,Semi-Urban,Primary,No,2,Construction,"JavaScript, Masonry, Smart Phone Usage, Time Management, Wiring",Construction Supervisor,"Leadership, Communication, Basic Math, Heavy Lifting, Tool Repair, Problem Solving",PMKVY Construction Supervisor Training
29,Male,Semi-Urban,Graduate,Yes,10,IT,"Basic Coding, Plumbing, HTML, Excel, Email Etiquette",Web Developer,"CSS, JavaScript, Basic Python, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
30,Male,Urban,Primary,No,3,Construction,"Livestock Care, Smart Phone Usage, Masonry, Basic Math",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Problem Solving, Communication, Time Management",ITI Electrician Certification (DGT)
29,Female,Urban,Graduate,Yes,9,Unemployed,"HTML, Excel, Farming, JavaScript",Web Developer,"CSS, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
32,Male,Rural,Primary,No,1,Agriculture,"JavaScript, Plumbing, Communication, Heavy Lifting",Modern Farm Manager,"Farming, Livestock Care, Basic Math",Modern Agriculture & Agritech Training (ICAR)
29,Male,Semi-Urban,Vocational,No,8,Retail,"Farming, Communication",Junior Accountant,"Excel, Basic Math, Typing, Email Etiquette, Time Management, Leadership",Tally & Accounting Fundamentals Course
32,Female,Urban,Secondary,Yes,6,Retail,"Problem Solving, Basic Math, Excel, JavaScript",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Time Management, Leadership",BPO & Customer Service Training (NSDC)
18,Male,Urban,Primary,No,4,Agriculture,"Plumbing, Smart Phone Usage",Sales Associate,"Communication, Leadership, Time Management, Basic Math",Retail Sales & Communication Course (PMKVY)
43,Male,Semi-Urban,Primary,No,4,Agriculture,"Basic CSS, Excel, Communication",Sales Associate,"Leadership, Time Management, Basic Math, Smart Phone Usage",Retail Sales & Communication Course (PMKVY)
30,Female,Urban,Graduate,Yes,10,Unemployed,"Time Management, JavaScript, Leadership, Excel, Plumbing",Web Developer,"HTML, CSS, Basic Coding, Basic Python, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
37,Female,Semi-Urban,Primary,No,1,Agriculture,"Time Management, Wiring",Modern Farm Manager,"Farming, Livestock Care, Basic Math",Modern Agriculture & Agritech Training (ICAR)
34,Male,Urban,Vocational,No,4,Retail,"JavaScript, Basic Math",Retail Store Manager,"Leadership, Communication, Excel",Retail Management Diploma (NSDC)
34,Male,Urban,Primary,No,4,Construction,"Leadership, Communication, Smart Phone Usage, Basic CSS",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Problem Solving, Masonry",ITI Electrician Certification (DGT)
33,Male,Semi-Urban,Secondary,No,4,Construction,"Basic Math, Problem Solving, Leadership, Excel",Construction Supervisor,"Masonry, Communication, Time Management",PMKVY Construction Supervisor Training
46,Male,Urban,Primary,No,3,Construction,"Heavy Lifting, Basic Python",Construction Supervisor,"Masonry, Leadership, Communication",PMKVY Construction Supervisor Training
26,Male,Semi-Urban,Primary,No,2,Construction,"Typing, Heavy Lifting, Basic Coding, Basic Math",Certified Electrician,"Wiring, Tool Repair, Problem Solving, Masonry",ITI Electrician Certification (DGT)
32,Male,Rural,Primary,Yes,3,Construction,"Communication, Time Management, Excel, Tool Repair, HTML",Certified Electrician,"Wiring, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
36,Female,Semi-Urban,Secondary,No,4,Unemployed,"Excel, Email Etiquette, Basic Coding, Masonry",Retail Store Manager,"Leadership, Communication, Basic Math, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
34,Male,Semi-Urban,Primary,No,2,Unemployed,"Livestock Care, HTML, Tool Repair, Leadership, Plumbing",Certified Plumber,"Heavy Lifting, Communication, Masonry, Basic Math",ITI Plumbing Certification (DGT)
40,Male,Semi-Urban,Primary,No,3,Construction,"CSS, Excel, Problem Solving",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
36,Male,Rural,Primary,No,2,Construction,"Heavy Lifting, Problem Solving, Masonry, Writing",Certified Electrician,"Wiring, Tool Repair, Basic Math",ITI Electrician Certification (DGT)
32,Female,Semi-Urban,Vocational,Yes,7,Unemployed,"Writing, Basic Coding, Communication, Smart Phone Usage, Tool Repair",Junior Accountant,"Excel, Basic Math, Typing",Tally & Accounting Fundamentals Course
26,Female,Urban,Graduate,Yes,9,IT,"Smart Phone Usage, Writing, Basic Python, Basic Math",Junior Accountant,"Excel, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
39,Male,Semi-Urban,Secondary,No,3,Unemployed,"Leadership, Basic Coding, Plumbing, Tool Repair, Communication",Construction Supervisor,"Masonry, Basic Math, Time Management",PMKVY Construction Supervisor Training
48,Male,Rural,Primary,No,4,Construction,"Typing, Excel, Communication, Wiring",Construction Supervisor,"Masonry, Leadership, Basic Math, Time Management",PMKVY Construction Supervisor Training
39,Male,Semi-Urban,Secondary,No,4,Retail,"Typing, Masonry, Problem Solving",Sales Associate,"Communication, Leadership, Time Management, Basic Math",Retail Sales & Communication Course (PMKVY)
28,Male,Semi-Urban,Vocational,Yes,4,Retail,"Tool Repair, Time Management, Writing, Masonry, Smart Phone Usage",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Email Etiquette",Retail Management Diploma (NSDC)
31,Male,Urban,Graduate,Yes,9,Unemployed,"Livestock Care, Excel, Smart Phone Usage, Basic Python, Writing",Junior Accountant,"Basic Math, Typing, Email Etiquette, Communication",Tally & Accounting Fundamentals Course
28,Male,Semi-Urban,Vocational,No,6,Retail,"Basic Math, Excel, Basic CSS, Problem Solving, Tool Repair",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage",BPO & Customer Service Training (NSDC)
38,Female,Rural,Vocational,No,3,Unemployed,"Time Management, Excel, Leadership, Masonry, Smart Phone Usage",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication",ITI Plumbing Certification (DGT)
34,Female,Rural,Primary,Yes,2,Construction,"Writing, Tool Repair",Certified Electrician,"Wiring, Heavy Lifting, Basic Math, Problem Solving, Masonry, Communication",ITI Electrician Certification (DGT)
32,Female,Urban,Vocational,Yes,5,Unemployed,"Leadership, CSS, Heavy Lifting",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
38,Male,Urban,Secondary,Yes,6,Retail,"Plumbing, Typing, HTML",Data Entry Operator,"Excel, Email Etiquette, Basic Coding, Communication, Time Management, Smart Phone Usage",MS Office & Computer Basics Course (PMKVY)
34,Female,Urban,Vocational,Yes,7,IT,"HTML, Basic Math, Livestock Care, Writing, Basic Coding",Data Entry Operator,"Typing, Excel, Email Etiquette, Communication, Time Management, Smart Phone Usage",MS Office & Computer Basics Course (PMKVY)
43,Male,Rural,Primary,Yes,3,Construction,"HTML, Problem Solving, Tool Repair, Wiring",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
29,Male,Urban,Vocational,No,3,Construction,"Wiring, Farming, Problem Solving, Basic Math",Certified Electrician,"Tool Repair, Heavy Lifting, Masonry",ITI Electrician Certification (DGT)
29,Male,Semi-Urban,Graduate,Yes,10,Unemployed,"Problem Solving, CSS, Wiring, Basic Coding, Writing",Web Developer,"HTML, JavaScript, Basic Python, Excel, Communication",Full-Stack Web Development Bootcamp (NSDC Certified)
26,Male,Rural,Secondary,No,2,Unemployed,"Basic Python, Masonry, Livestock Care",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
23,Male,Urban,Secondary,No,4,Unemployed,"Email Etiquette, Basic Math, Wiring, Communication, Plumbing",Customer Support Executive,"Smart Phone Usage, Typing, Problem Solving, Time Management",BPO & Customer Service Training (NSDC)
29,Female,Urban,Secondary,Yes,5,Unemployed,"Typing, Communication, Basic CSS, Basic Python",Customer Support Executive,"Email Etiquette, Smart Phone Usage, Problem Solving, Time Management, Leadership",BPO & Customer Service Training (NSDC)
43,Female,Semi-Urban,Primary,No,2,Agriculture,"Heavy Lifting, Basic Python, Basic Coding, Farming",Modern Farm Manager,"Livestock Care, Basic Math, Communication",Modern Agriculture & Agritech Training (ICAR)
25,Male,Semi-Urban,Primary,No,2,Unemployed,"Tool Repair, Heavy Lifting, Farming, HTML",Certified Electrician,"Wiring, Basic Math, Problem Solving, Masonry, Communication, Time Management",ITI Electrician Certification (DGT)
24,Male,Rural,Primary,No,2,Construction,"Wiring, Communication, Basic Math, Plumbing, Excel",Certified Electrician,"Tool Repair, Heavy Lifting, Problem Solving, Masonry",ITI Electrician Certification (DGT)
27,Male,Semi-Urban,Vocational,Yes,5,IT,"Smart Phone Usage, CSS",Customer Support Executive,"Communication, Email Etiquette, Typing",BPO & Customer Service Training (NSDC)
33,Female,Urban,Secondary,Yes,6,Retail,"Problem Solving, Masonry, Tool Repair",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
34,Male,Urban,Graduate,Yes,8,Unemployed,"Problem Solving, Masonry, CSS, Time Management, Basic Math",Junior Accountant,"Excel, Typing, Email Etiquette",Tally & Accounting Fundamentals Course
36,Female,Rural,Secondary,No,4,Construction,"Writing, Plumbing, Tool Repair",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
31,Male,Urban,Vocational,No,3,Construction,"Tool Repair, Writing, Basic Math, Time Management",Certified Electrician,"Wiring, Heavy Lifting, Problem Solving",ITI Electrician Certification (DGT)
39,Male,Semi-Urban,Vocational,No,6,Retail,"Typing, Basic Math, Plumbing, Writing, Tool Repair",Retail Store Manager,"Leadership, Communication, Excel, Smart Phone Usage, Time Management, Email Etiquette",Retail Management Diploma (NSDC)
20,Male,Rural,Vocational,No,2,Construction,"Wiring, Plumbing, Farming, Basic Coding, Masonry",Certified Electrician,"Tool Repair, Heavy Lifting, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
35,Male,Rural,Primary,No,2,Construction,"Basic Python, Heavy Lifting, Problem Solving",Certified Plumber,"Plumbing, Tool Repair, Communication, Masonry, Basic Math, Time Management",ITI Plumbing Certification (DGT)
27,Male,Semi-Urban,Secondary,No,4,Retail,"Excel, Email Etiquette, Livestock Care, Writing",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage, Problem Solving",Retail Sales & Communication Course (PMKVY)
30,Male,Semi-Urban,Primary,No,2,Unemployed,"Tool Repair, Writing, Masonry, Basic CSS",Certified Electrician,"Wiring, Heavy Lifting, Basic Math, Problem Solving, Communication",ITI Electrician Certification (DGT)
33,Male,Semi-Urban,Secondary,Yes,6,Retail,"Plumbing, Basic Python, Problem Solving",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Time Management",BPO & Customer Service Training (NSDC)
23,Male,Rural,Vocational,No,4,Construction,"Problem Solving, JavaScript, Time Management",Certified Electrician,"Wiring, Tool Repair, Heavy Lifting, Basic Math, Masonry, Communication",ITI Electrician Certification (DGT)
34,Female,Urban,Primary,No,4,Retail,"Farming, Excel",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
34,Male,Rural,Secondary,No,3,Agriculture,"Smart Phone Usage, Livestock Care, Basic CSS, Masonry, Leadership",Modern Farm Manager,"Farming, Basic Math, Communication, Time Management, Problem Solving",Modern Agriculture & Agritech Training (ICAR)
41,Female,Urban,Primary,No,3,Agriculture,"Typing, Basic Coding, Basic CSS",Sales Associate,"Communication, Leadership, Time Management, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
35,Male,Urban,Vocational,No,5,Retail,"Time Management, Wiring",Retail Store Manager,"Leadership, Communication, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
33,Male,Semi-Urban,Vocational,Yes,4,Construction,"Email Etiquette, Tool Repair, Basic CSS, Time Management, Leadership",Certified Electrician,"Wiring, Heavy Lifting, Basic Math",ITI Electrician Certification (DGT)
48,Male,Semi-Urban,Secondary,No,3,Unemployed,"Excel, Livestock Care, Basic CSS",Sales Associate,"Communication, Leadership, Time Management",Retail Sales & Communication Course (PMKVY)
21,Female,Urban,Secondary,Yes,6,Unemployed,"Masonry, Basic Python, Smart Phone Usage, Typing",Customer Support Executive,"Communication, Email Etiquette, Problem Solving, Time Management, Leadership, Writing",BPO & Customer Service Training (NSDC)
32,Female,Urban,Graduate,Yes,9,Retail,"Farming, Typing, Basic Math, Writing, CSS",Junior Accountant,"Excel, Email Etiquette, Communication, Time Management, Leadership, Problem Solving",Tally & Accounting Fundamentals Course
28,Female,Urban,Vocational,Yes,5,IT,"Basic Python, Livestock Care, Typing, Writing",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Problem Solving",BPO & Customer Service Training (NSDC)
28,Male,Urban,Graduate,Yes,10,IT,"Problem Solving, Tool Repair, Communication, Heavy Lifting",Web Developer,"HTML, CSS, JavaScript, Basic Coding",Full-Stack Web Development Bootcamp (NSDC Certified)
32,Male,Semi-Urban,Vocational,No,3,Construction,"Tool Repair, Basic Coding, HTML, Problem Solving",Certified Plumber,"Plumbing, Heavy Lifting, Communication, Masonry",ITI Plumbing Certification (DGT)
25,Male,Urban,Graduate,Yes,9,IT,"Time Management, Basic Python, JavaScript, Email Etiquette, HTML",Web Developer,"CSS, Basic Coding, Problem Solving, Excel, Communication, Typing",Full-Stack Web Development Bootcamp (NSDC Certified)
27,Female,Semi-Urban,Vocational,Yes,7,Retail,"Tool Repair, Basic Math, Communication, Problem Solving, Plumbing",Data Entry Operator,"Typing, Excel, Email Etiquette, Basic Coding",MS Office & Computer Basics Course (PMKVY)
34,Male,Urban,Secondary,Yes,5,Construction,"Heavy Lifting, JavaScript, Basic Python",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
23,Male,Semi-Urban,Graduate,Yes,9,IT,"Basic CSS, Leadership, Heavy Lifting, JavaScript",Web Developer,"HTML, CSS, Basic Coding, Basic Python",Full-Stack Web Development Bootcamp (NSDC Certified)
21,Male,Urban,Graduate,Yes,10,Unemployed,"Heavy Lifting, Email Etiquette, HTML",Web Developer,"CSS, JavaScript, Basic Coding, Basic Python, Problem Solving",Full-Stack Web Development Bootcamp (NSDC Certified)
48,Male,Semi-Urban,Secondary,No,4,Construction,"Typing, Basic Math, Basic Coding",Construction Supervisor,"Masonry, Leadership, Communication, Time Management, Heavy Lifting, Tool Repair",PMKVY Construction Supervisor Training
26,Female,Semi-Urban,Graduate,Yes,10,IT,"Livestock Care, Problem Solving",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Basic Python, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
28,Female,Semi-Urban,Secondary,Yes,6,Unemployed,"Leadership, Time Management, Writing, Wiring, JavaScript",Customer Support Executive,"Communication, Email Etiquette, Smart Phone Usage, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
37,Male,Rural,Secondary,Yes,2,Unemployed,"Excel, Leadership, Typing",Construction Supervisor,"Masonry, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
43,Male,Urban,Secondary,No,4,Construction,"Livestock Care, Time Management, Communication",Construction Supervisor,"Masonry, Leadership, Basic Math, Heavy Lifting",PMKVY Construction Supervisor Training
25,Male,Urban,Vocational,Yes,7,Unemployed,"Email Etiquette, Basic CSS, Basic Coding",Data Entry Operator,"Typing, Excel, Communication, Time Management",MS Office & Computer Basics Course (PMKVY)
28,Male,Urban,Secondary,Yes,4,Retail,"Communication, Typing, Writing, Tool Repair, Heavy Lifting",Data Entry Operator,"Excel, Email Etiquette, Basic Coding, Time Management, Smart Phone Usage, Problem Solving",MS Office & Computer Basics Course (PMKVY)
41,Male,Semi-Urban,Secondary,No,3,Construction,"CSS, Basic Math, Masonry, Basic CSS",Construction Supervisor,"Leadership, Communication, Time Management",PMKVY Construction Supervisor Training
26,Male,Semi-Urban,Secondary,No,6,Unemployed,"Plumbing, Email Etiquette",Data Entry Operator,"Typing, Excel, Basic Coding, Communication",MS Office & Computer Basics Course (PMKVY)
35,Female,Urban,Vocational,No,6,Unemployed,"Tool Repair, CSS, Basic Math, Email Etiquette",Retail Store Manager,"Leadership, Communication, Excel, Smart Phone Usage, Time Management",Retail Management Diploma (NSDC)
34,Male,Urban,Primary,Yes,3,Construction,"Tool Repair, Excel, Heavy Lifting, Basic Coding",Certified Plumber,"Plumbing, Communication, Masonry",ITI Plumbing Certification (DGT)
39,Female,Rural,Secondary,No,3,Agriculture,"Communication, Livestock Care, Typing, Basic CSS",Modern Farm Manager,"Farming, Basic Math, Time Management, Problem Solving, Leadership",Modern Agriculture & Agritech Training (ICAR)
36,Male,Rural,Vocational,No,4,Construction,"Smart Phone Usage, Heavy Lifting, Plumbing",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving",ITI Electrician Certification (DGT)
35,Male,Urban,Primary,No,3,Construction,"Farming, Basic Coding, Heavy Lifting",Certified Electrician,"Wiring, Tool Repair, Basic Math, Problem Solving, Masonry, Communication",ITI Electrician Certification (DGT)
30,Male,Urban,Secondary,No,6,Retail,"Communication, Basic Coding",Retail Store Manager,"Leadership, Basic Math, Excel, Smart Phone Usage",Retail Management Diploma (NSDC)
23,Male,Rural,Primary,No,1,Construction,"Wiring, HTML",Certified Plumber,"Plumbing, Tool Repair, Heavy Lifting, Communication, Masonry, Basic Math",ITI Plumbing Certification (DGT)
52,Male,Rural,Secondary,No,3,Unemployed,"Plumbing, Tool Repair, JavaScript, Masonry, Problem Solving",Construction Supervisor,"Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
42,Male,Urban,Primary,Yes,1,Agriculture,"Basic CSS, Livestock Care, JavaScript",Modern Farm Manager,"Farming, Basic Math, Communication",Modern Agriculture & Agritech Training (ICAR)
40,Male,Semi-Urban,Vocational,No,3,Construction,"Basic Python, Tool Repair, Livestock Care, Plumbing, Wiring",Certified Plumber,"Heavy Lifting, Communication, Masonry",ITI Plumbing Certification (DGT)
30,Female,Semi-Urban,Graduate,No,9,Retail,"Masonry, Email Etiquette, Basic Math, Problem Solving",Junior Accountant,"Excel, Typing, Communication, Time Management, Leadership",Tally & Accounting Fundamentals Course
42,Female,Rural,Secondary,No,4,Retail,"Communication, JavaScript",Sales Associate,"Leadership, Time Management, Basic Math, Smart Phone Usage, Writing, Problem Solving",Retail Sales & Communication Course (PMKVY)
44,Male,Urban,Primary,Yes,3,Construction,"Communication, Basic CSS, Writing, Basic Python",Construction Supervisor,"Masonry, Leadership, Basic Math",PMKVY Construction Supervisor Training
22,Male,Urban,Graduate,Yes,10,IT,"Excel, Heavy Lifting",Web Developer,"HTML, CSS, JavaScript",Full-Stack Web Development Bootcamp (NSDC Certified)
25,Female,Urban,Secondary,No,6,Unemployed,"Email Etiquette, Basic Coding, Masonry, Writing",Data Entry Operator,"Typing, Excel, Communication, Time Management, Smart Phone Usage",MS Office & Computer Basics Course (PMKVY)
31,Male,Rural,Primary,No,2,Construction,"Heavy Lifting, Email Etiquette",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math, Time Management",PMKVY Construction Supervisor Training
39,Female,Urban,Secondary,Yes,5,Retail,"Leadership, Time Management, HTML, Email Etiquette",Sales Associate,"Communication, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
33,Female,Semi-Urban,Vocational,No,6,Retail,"Basic Coding, Basic CSS",Data Entry Operator,"Typing, Excel, Email Etiquette, Communication, Time Management",MS Office & Computer Basics Course (PMKVY)
35,Female,Urban,Secondary,No,4,Retail,"Masonry, Basic CSS, Time Management",Sales Associate,"Communication, Leadership, Basic Math, Smart Phone Usage, Writing",Retail Sales & Communication Course (PMKVY)
39,Male,Rural,Secondary,Yes,4,Construction,"Time Management, Email Etiquette",Construction Supervisor,"Masonry, Leadership, Communication, Basic Math",PMKVY Construction Supervisor Training
25,Female,Urban,Graduate,Yes,10,IT,"Communication, Smart Phone Usage, Basic Python, Plumbing",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
35,Male,Urban,Secondary,No,5,Retail,"Heavy Lifting, Problem Solving, Communication",Retail Store Manager,"Leadership, Basic Math, Excel",Retail Management Diploma (NSDC)
26,Female,Semi-Urban,Vocational,No,6,IT,"Basic Python, Time Management, Smart Phone Usage",Customer Support Executive,"Communication, Email Etiquette, Typing, Problem Solving",BPO & Customer Service Training (NSDC)
22,Male,Semi-Urban,Graduate,No,10,Unemployed,"Smart Phone Usage, Basic Python",Web Developer,"HTML, CSS, JavaScript, Basic Coding, Problem Solving, Excel",Full-Stack Web Development Bootcamp (NSDC Certified)
